PetID,AdoptionScore
e02abc8a3,0.183
a3787f15e,0.347
0113cedff,0.168
0070b950a,0.207
cbe2df167,0.323
37a0b72a4,0.51
669695dd6,0.502
be85036be,0.267
c2bbbdde2,0.579
6a968e033,0.107
3107d0aa7,0.516
9e11f1974,0.536
14bc519cd,0.449
cee2cdc6b,0.129
12799a2af,0.51
34af29aab,0.207
5bd1a9042,0.501
04d1a03dc,0.239
cdac529a3,0.482
6b593bbe2,0.159
9992b9fce,0.292
8c03c9a3b,0.288
1aafa4a3a,0.365
a1267e7b0,0.426
937ff0f91,0.397
3642a8eea,0.43
154acf309,0.153
dd5dc51dc,0.108
5890ff277,0.389
28d7742b7,0.55
971c5506a,0.16
0eb9916ad,0.143
0a6d1c439,0.387
ee315cace,0.151
304ad649d,0.179
c213ae0ea,0.143
9b28cb68c,0.175
cfb8bc1d4,0.371
c7dff16c4,0.097
66d9bc1e2,0.154
580439dd0,0.283
6ddb11a41,0.393
5cecb38b1,0.215
c461e24e2,0.147
c5961f8fa,0.125
914aeca86,0.168
e15abf53d,0.206
5c06f5626,0.14
fe26e0eeb,0.174
7e60a46d3,0.124
047968852,0.129
1b7db58bc,0.207
a3fdcb1b0,0.188
df789ba1a,0.447
55b35e1c7,0.264
46caeb331,0.15
a0b33c8c9,0.097
ac1d15904,0.105
f7f55e46f,0.125
947a55b73,0.164
c662f2d43,0.184
31a3eb0cb,0.236
1c2d09fb9,0.159
0d747dd7f,0.561
a1953e700,0.109
62176b313,0.284
b08bccfc9,0.157
c31668c91,0.089
f4f92a25f,0.157
e8c1b9f65,0.087
2c8e2587f,0.129
3729a07c8,0.295
1d8cd3f86,0.137
1453baee9,0.234
ef55aaa19,0.454
500c81255,0.143
2956452a9,0.116
8e7b5a548,0.587
3832b9d6c,0.16
f1d472e56,0.115
6888b8513,0.133
eef9bca7e,0.493
cdf463b44,0.109
f96a4bb28,0.161
9b2999d19,0.166
aac9b4c12,0.125
f51c7e461,0.13
6c5a9d5de,0.367
e83179a24,0.12
f6d983ac0,0.128
0afb94478,0.398
21d253ed7,0.119
3f6323ed1,0.225
4545f6eee,0.114
7c5f67ff2,0.151
e50e19813,0.48
08b8613d0,0.13
31c5d0f2a,0.141
d08620b12,0.131
0b3355ca8,0.154
ca9598602,0.212
23bbe3e02,0.118
e28d2d205,0.149
014fe943c,0.187
e0deab631,0.273
bb560d19a,0.148
e56bd965f,0.312
2795e5bd5,0.462
32ae6aa25,0.487
8e48bdc22,0.208
fa8a27964,0.222
b5a09eebd,0.235
bd6f11942,0.548
c44459d46,0.142
4c54b3ef7,0.505
96d59b19a,0.204
69f6c908f,0.175
373019036,0.191
e76211748,0.141
9dc583f86,0.149
18e67368c,0.152
8063f9e16,0.105
f69e00e28,0.112
8c3507d46,0.447
de9dafa39,0.133
c91e69ba7,0.422
1d8476c11,0.14
eaf6a588a,0.144
0e3d46c94,0.287
d1774293d,0.245
637230592,0.297
a61df4757,0.129
6e1a75dc5,0.3
9b4105f8f,0.548
4ec6b09da,0.553
471d0c9dd,0.648
71e9d6fa4,0.424
f16e1677c,0.437
07e87a2c7,0.163
9aba4c393,0.361
14b8e9529,0.422
e15c2a67a,0.38
84639e201,0.19
14fbe0540,0.427
172bfcaa8,0.316
e7e675fa7,0.168
65eb85bf7,0.493
0250f1cc7,0.224
7bc927c30,0.203
fb614a50e,0.451
98b82b51c,0.412
de331ffb3,0.511
e497c67d6,0.339
da89366b3,0.178
5cd6399ca,0.506
1ccd6155a,0.305
b8e26e762,0.375
504026b8a,0.17
bfd82911e,0.315
2d8a1f072,0.168
8887757b9,0.401
4bb92c19d,0.285
204d83208,0.352
0b41e22a9,0.503
5ba74447c,0.105
722bd62ab,0.218
1132dae5c,0.491
1566339cf,0.473
a05ce2c83,0.209
5512829dd,0.313
f2c01e904,0.183
ec366f165,0.561
8826983cf,0.621
4e95b9d16,0.305
079560a12,0.458
7f3da34ba,0.315
4b85f7c5c,0.101
87a216b2b,0.41
6461be29a,0.4
c1481c095,0.485
6af7d8b8b,0.474
f0c00625c,0.107
97703b6d0,0.271
da8e80e41,0.311
9514871e4,0.201
96cfd3d1f,0.329
a30b2e4f7,0.228
3f38eb232,0.28
32069d5ed,0.52
afbee187b,0.447
9ad33b24e,0.359
13e5b9517,0.62
9f1e8073c,0.402
1abdb8207,0.383
dd85fcf23,0.484
ef20ce351,0.38
887e6178a,0.48
bd07519f2,0.511
68e42af5f,0.312
0295cd746,0.41
844bfaeb5,0.603
f21f489ec,0.373
34a0f5496,0.387
6082976d9,0.231
1935fa2e8,0.399
995bdb719,0.455
82e5205d1,0.194
55f25c755,0.233
8c962cbe0,0.321
676ef5349,0.469
50cb04378,0.607
1b2bdd583,0.376
52ebfd168,0.437
72a8e2213,0.358
c4d968a5d,0.155
6e8f7ec92,0.421
cba6451f0,0.136
6d857b65c,0.458
fc9c9edf8,0.289
497d2eb58,0.414
a286d120a,0.523
ba0d4c4fb,0.366
0df1c58ba,0.373
811abf0e0,0.372
c35a12385,0.323
52fb50d92,0.387
4d51be887,0.414
bd0255211,0.582
