PetID,AdoptionScore
e02abc8a3,0.197
a3787f15e,0.387
0113cedff,0.184
0070b950a,0.207
cbe2df167,0.292
37a0b72a4,0.544
669695dd6,0.475
be85036be,0.304
c2bbbdde2,0.553
6a968e033,0.152
3107d0aa7,0.487
9e11f1974,0.547
14bc519cd,0.421
cee2cdc6b,0.176
12799a2af,0.479
34af29aab,0.188
5bd1a9042,0.48
04d1a03dc,0.316
cdac529a3,0.439
6b593bbe2,0.198
9992b9fce,0.351
8c03c9a3b,0.348
1aafa4a3a,0.387
a1267e7b0,0.497
937ff0f91,0.381
3642a8eea,0.429
154acf309,0.14
dd5dc51dc,0.111
5890ff277,0.371
28d7742b7,0.577
971c5506a,0.142
0eb9916ad,0.164
0a6d1c439,0.409
ee315cace,0.118
304ad649d,0.258
c213ae0ea,0.14
9b28cb68c,0.192
cfb8bc1d4,0.42
c7dff16c4,0.143
66d9bc1e2,0.213
580439dd0,0.27
6ddb11a41,0.403
5cecb38b1,0.182
c461e24e2,0.141
c5961f8fa,0.144
914aeca86,0.198
e15abf53d,0.207
5c06f5626,0.133
fe26e0eeb,0.175
7e60a46d3,0.126
047968852,0.154
1b7db58bc,0.23
a3fdcb1b0,0.182
df789ba1a,0.494
55b35e1c7,0.275
46caeb331,0.155
a0b33c8c9,0.14
ac1d15904,0.091
f7f55e46f,0.132
947a55b73,0.144
c662f2d43,0.155
31a3eb0cb,0.24
1c2d09fb9,0.151
0d747dd7f,0.524
a1953e700,0.124
62176b313,0.33
b08bccfc9,0.166
c31668c91,0.061
f4f92a25f,0.159
e8c1b9f65,0.06
2c8e2587f,0.154
3729a07c8,0.302
1d8cd3f86,0.149
1453baee9,0.18
ef55aaa19,0.465
500c81255,0.146
2956452a9,0.11
8e7b5a548,0.499
3832b9d6c,0.157
f1d472e56,0.11
6888b8513,0.129
eef9bca7e,0.424
cdf463b44,0.105
f96a4bb28,0.164
9b2999d19,0.153
aac9b4c12,0.17
f51c7e461,0.132
6c5a9d5de,0.36
e83179a24,0.152
f6d983ac0,0.135
0afb94478,0.394
21d253ed7,0.125
3f6323ed1,0.254
4545f6eee,0.09
7c5f67ff2,0.183
e50e19813,0.443
08b8613d0,0.125
31c5d0f2a,0.174
d08620b12,0.136
0b3355ca8,0.143
ca9598602,0.237
23bbe3e02,0.13
e28d2d205,0.146
014fe943c,0.163
e0deab631,0.284
bb560d19a,0.128
e56bd965f,0.265
2795e5bd5,0.457
32ae6aa25,0.482
8e48bdc22,0.185
fa8a27964,0.224
b5a09eebd,0.263
bd6f11942,0.531
c44459d46,0.145
4c54b3ef7,0.452
96d59b19a,0.164
69f6c908f,0.16
373019036,0.214
e76211748,0.144
9dc583f86,0.157
18e67368c,0.159
8063f9e16,0.121
f69e00e28,0.085
8c3507d46,0.464
de9dafa39,0.126
c91e69ba7,0.428
1d8476c11,0.18
eaf6a588a,0.164
0e3d46c94,0.264
d1774293d,0.246
637230592,0.351
a61df4757,0.149
6e1a75dc5,0.24
9b4105f8f,0.677
4ec6b09da,0.493
471d0c9dd,0.614
71e9d6fa4,0.454
f16e1677c,0.474
07e87a2c7,0.247
9aba4c393,0.378
14b8e9529,0.473
e15c2a67a,0.438
84639e201,0.191
14fbe0540,0.371
172bfcaa8,0.318
e7e675fa7,0.132
65eb85bf7,0.469
0250f1cc7,0.246
7bc927c30,0.222
fb614a50e,0.456
98b82b51c,0.432
de331ffb3,0.472
e497c67d6,0.314
da89366b3,0.18
5cd6399ca,0.439
1ccd6155a,0.269
b8e26e762,0.411
504026b8a,0.149
bfd82911e,0.307
2d8a1f072,0.181
8887757b9,0.405
4bb92c19d,0.251
204d83208,0.328
0b41e22a9,0.522
5ba74447c,0.136
722bd62ab,0.244
1132dae5c,0.5
1566339cf,0.396
a05ce2c83,0.208
5512829dd,0.322
f2c01e904,0.194
ec366f165,0.474
8826983cf,0.521
